Id,Sales
12878,7801.165
13734,9533.145
14590,10206.16
15446,0.0
16302,6539.28
17158,6089.725
18014,5597.91
18870,5590.93
19726,5638.86
20582,5800.78
21438,0.0
22294,6154.095
23150,7699.2
24006,7801.45
24862,7670.235
25718,8397.28
26574,10778.675
27430,0.0
28286,6571.625
29142,6391.675
29998,5856.235
30854,5737.91
31710,5902.925
32566,6368.12
33422,0.0
34278,6796.775
35134,7842.985
35990,7641.22
36846,7559.085
37702,8950.565
38558,10632.285
39414,0.0
40270,7493.12
39,4360.25
895,4361.275
1751,4747.22
2607,5630.675
3463,0.0
4319,3965.31
5175,3325.92
6031,3153.955
6887,3047.88
7743,3057.455
8599,3282.78
9455,0.0
10311,3817.555
11167,4510.105
12023,4629.49
12879,4437.3
13735,5045.745
14591,6299.265
15447,0.0
16303,3926.37
17159,3277.66
18015,3120.745
18871,3032.165
19727,3014.385
20583,3051.01
21439,0.0
22295,3628.38
23151,4498.24
24007,4581.18
24863,4537.63
25719,4735.315
26575,6307.015
27431,0.0
28287,3782.635
29143,3274.935
29999,3044.43
30855,3067.29
31711,3140.825
32567,3171.515
33423,0.0
34279,3774.905
35135,4584.53
35991,4622.785
36847,4716.29
37703,5015.97
38559,6107.575
39415,0.0
40271,4476.475
40,6108.79
896,5910.785
1752,6174.51
2608,7242.305
3464,0.0
4320,5438.675
5176,6145.39
6032,6009.19
6888,6223.38
7744,6075.53
8600,6732.94
9456,0.0
10312,3605.08
11168,6232.12
12024,6219.395
12880,5903.49
13736,6088.82
14592,7057.78
15448,0.0
16304,5149.41
17160,5813.385
18016,5662.93
18872,5692.705
19728,5758.52
20584,5829.32
21440,0.0
22296,3630.855
23152,6258.615
24008,6025.445
24864,6028.625
25720,6411.22
26576,7095.855
27432,0.0
28288,0.0
29144,5698.92
30000,5486.845
30856,5003.37
31712,5570.07
32568,5923.33
33424,0.0
34280,3526.025
35136,6578.07
35992,6609.64
36848,6642.485
37704,6979.23
38560,7948.05
39416,0.0
40272,4775.71
41,6616.06
897,6613.23
1753,7033.155
2609,8114.755
3465,0.0
4321,7703.535
5177,8514.215
6033,8611.415
6889,8334.14
7745,8776.62
8601,8291.585
9457,0.0
10313,5717.755
11169,6707.7
12025,6907.055
12881,6966.06
13737,7230.145
14593,10105.58
15449,0.0
16305,8600.81
17161,7169.22
18017,7016.605
18873,6813.42
19729,6837.91
20585,7541.74
21441,0.0
22297,6072.31
23153,8080.455
24009,8193.92
24865,8222.13
25721,7757.35
26577,10085.235
27433,0.0
28289,0.0
29145,7372.955
30001,7150.585
30857,7176.795
31713,7134.535
32569,7569.115
33425,0.0
34281,6317.23
35137,7920.435
35993,7948.97
36849,8127.105
37705,8872.515
38561,10476.45
39417,0.0
40273,7494.31
42,5270.195
898,5392.05
1754,6051.05
2610,6910.73
3466,0.0
4322,3224.385
5178,4497.765
6034,4350.325
6890,4370.375
7746,4410.67
8602,4553.745
9458,0.0
10314,3208.715
11170,5800.58
12026,5810.36
12882,5685.335
13738,6542.855
14594,7678.295
15450,0.0
16306,3800.805
17162,5226.325
18018,4758.955
18874,4735.53
19730,4711.82
20586,6010.405
21442,0.0
22298,3818.575
23154,5853.88
24010,5586.825
24866,5782.39
25722,6930.84
26578,7225.965
27434,0.0
28290,3489.385
29146,4811.24
30002,4563.96
30858,4576.23
31714,4524.13
32570,4917.4
33426,0.0
34282,3320.145
35138,5702.365
35994,5828.755
36850,6022.905
37706,6442.745
38562,7823.315
39418,0.0
40274,3491.525
43,7474.21
899,7376.66
1755,8195.66
2611,9566.44
3467,0.0
4323,7530.225
5179,6700.68
6035,6533.01
6891,6347.06
7747,6555.19
8603,6929.92
9459,0.0
10315,7362.605
11171,7624.325
12027,7685.545
12883,7735.595
13739,8424.93
14595,9652.295
15451,0.0
16307,7196.835
17163,6288.965
18019,6143.245
18875,5540.415
19731,5706.33
20587,5615.72
21443,0.0
22299,6854.285
23155,7453.935
24011,7568.975
24867,7602.815
25723,8112.67
26579,9772.155
27435,0.0
28291,6819.885
29147,6469.25
30003,6008.04
30859,5819.42
31715,5968.27
32571,6200.32
33427,0.0
34283,6647.595
35139,7583.15
35995,7652.76
36851,7419.05
37707,7942.56
38563,9683.125
39419,0.0
40275,6637.58
44,6704.955
900,6800.64
1756,5498.145
2612,6742.375
3468,0.0
4324,4630.605
5180,5661.775
6036,5984.77
6892,6253.05
7748,5798.455
8604,6587.57
9460,0.0
10316,4547.865
11172,6601.165
12028,6538.965
12884,6185.235
13740,5213.055
14596,6607.47
15452,0.0
16308,4399.745
17164,5593.655
18020,5461.49
18876,5268.84
19732,5328.495
20588,6043.88
21444,0.0
22300,4488.93
23156,6418.905
24012,6401.105
24868,6569.185
25724,5729.82
26580,6761.665
27436,0.0
28292,4707.165
29148,5592.86
30004,5565.97
30860,5504.545
31716,5911.915
32572,6519.895
33428,0.0
34284,4638.31
35140,6282.18
35996,6276.795
36852,6385.61
37708,6169.395
38564,7160.98
39420,0.0
40276,4173.67
45,4908.555
901,5041.035
1757,5728.735
2613,6718.6
3469,0.0
4325,5109.52
5181,3997.92
6037,4261.5
6893,4280.605
7749,4367.875
8605,4596.85
9461,0.0
10317,4844.13
11173,4732.15
12029,4780.325
12885,4929.085
13741,6094.67
14597,6676.63
15453,0.0
16309,4489.565
17165,3838.945
18021,4100.43
18877,4035.495
19733,3963.395
20589,4034.505
21445,0.0
22301,4579.71
23157,5123.37
24013,5162.13
24869,5227.02
25725,6065.095
26581,6778.605
27437,0.0
28293,4598.285
29149,3837.785
30005,4059.445
30861,4138.405
31717,4139.83
32573,4098.62
33429,0.0
34285,4625.52
35141,4946.02
35997,4938.345
36853,5114.925
37709,5840.345
38565,6752.385
39421,0.0
40277,4512.99
46,6626.925
902,6605.71
1758,7211.675
2614,9021.515
3470,0.0
4326,3205.09
5182,5459.945
6038,5410.61
6894,5244.78
7750,5262.145
8606,5709.555
9462,0.0
10318,3226.52
11174,6619.115
12030,7131.88
12886,7223.85
13742,8546.705
14598,9710.84
15454,0.0
16310,3365.675
17166,5345.65
18022,5045.555
18878,4848.82
19734,4857.415
20590,5492.27
21446,0.0
22302,3360.53
23158,6158.805
24014,6568.055
24870,6729.18
25726,7875.05
26582,9273.345
27438,0.0
28294,3260.47
29150,5208.225
30006,5150.45
30862,4932.03
31718,5226.345
32574,5629.75
33430,0.0
34286,3303.77
35142,6139.485
35998,6344.135
36854,6462.46
37710,7767.95
38566,9230.415
39422,0.0
40278,3946.59
47,6694.82
903,6727.57
1759,7110.885
2615,8978.79
3471,0.0
4327,6265.59
5183,5941.465
6039,5527.62
6895,5441.525
7751,5441.36
8607,5649.755
9463,0.0
10319,6364.475
11175,7798.845
12031,7812.71
12887,7731.94
13743,7755.235
14599,9612.08
15455,0.0
16311,8452.31
17167,6784.945
18023,6356.91
18879,6022.41
19735,6469.34
20591,7501.245
21447,0.0
22303,7628.06
23159,8086.535
24015,8047.97
24871,7935.1
25727,8240.295
26583,10263.025
27439,0.0
28295,7137.665
29151,6427.995
30007,5706.8
30863,5476.005
31719,5351.87
32575,5933.67
33431,0.0
34287,7076.17
35143,7600.53
35999,7645.715
36855,7482.455
37711,9000.54
38567,10546.37
39423,0.0
40279,7454.54
48,11323.265
904,10775.865
1760,11980.69
2616,14041.38
3472,0.0
4328,9578.475
5184,9271.02
6040,9064.025
6896,8907.655
7752,8702.685
8608,8228.105
9464,0.0
10320,9068.36
11176,11084.92
12032,11326.405
12888,11171.47
13744,12835.13
14600,14181.105
15456,0.0
16312,10696.805
17168,8788.16
18024,8551.56
18880,8026.435
19736,8202.02
20592,8258.805
21448,0.0
22304,9262.735
23160,10792.085
24016,10884.435
24872,10841.345
25728,12746.755
26584,14540.35
27440,0.0
28296,9432.26
29152,9094.615
30008,9119.39
30864,8830.67
31720,8878.675
32576,8536.435
33432,0.0
34288,9437.125
35144,10869.945
36000,10808.0
36856,10603.2
37712,11918.705
38568,13978.715
39424,0.0
40280,9121.915
49,5746.78
905,5750.655
1761,6525.355
2617,7304.99
3473,0.0
4329,5585.16
5185,4929.025
6041,4825.315
6897,4351.47
7753,4672.46
8609,5002.09
9465,0.0
10321,5061.385
11177,6088.735
12033,5959.815
12889,6379.715
13745,7064.905
14601,7766.415
15457,0.0
16313,5711.57
17169,5085.1
18025,4863.29
18881,4555.335
19737,4581.67
20593,4870.94
21449,0.0
22305,5397.705
23161,6089.015
24017,6104.855
24873,6013.43
25729,6651.87
26585,8395.56
27441,0.0
28297,5263.13
29153,5235.075
30009,5109.73
30865,4839.32
31721,4712.72
32577,5496.125
33433,0.0
34289,5366.72
35145,6337.85
36001,6453.235
36857,6452.23
37713,7838.2
38569,9135.945
39425,0.0
40281,5662.165
50,7906.175
906,7989.78
1762,9159.475
2618,10695.52
3474,0.0
4330,5321.945
5186,6098.345
6042,6014.47
6898,5956.795
7754,6062.71
8610,6571.63
9466,0.0
10322,5009.895
11178,7606.345
12034,7965.66
12890,8146.47
13746,9635.015
14602,10357.17
15458,0.0
16314,5446.03
17170,5809.595
18026,5659.72
18882,5652.28
19738,5686.465
20594,6059.94
21450,0.0
22306,4224.62
23162,6716.625
24018,7638.035
24874,7443.48
25730,9070.845
26586,10530.68
27442,0.0
28298,5289.44
29154,5907.64
30010,5780.09
30866,5918.145
31722,5922.85
32578,6234.29
33434,0.0
34290,5067.33
35146,7717.72
36002,8001.155
36858,8235.68
37714,9783.31
38570,11667.77
39426,0.0
40282,5406.675
51,6400.835
907,6572.53
1763,7649.875
2619,7894.595
3475,0.0
4331,6585.255
5187,6290.485
6043,6107.115
6899,6129.705
7755,6058.29
8611,6149.875
9467,0.0
10323,7247.145
11179,7722.565
12035,7873.695
12891,8160.26
13747,9638.255
14603,10294.19
15459,0.0
16315,8577.26
17171,7080.61
18027,7125.82
18883,7286.57
19739,7209.32
20595,8030.94
21451,0.0
22307,7450.875
23163,7894.62
24019,8148.71
24875,8343.9
25731,8602.13
26587,9132.16
27443,0.0
28299,7087.915
29155,6995.415
30011,6888.37
30867,6849.935
31723,6902.05
32579,7354.325
33435,0.0
34291,7151.895
35147,8592.545
36003,8555.035
36859,8848.02
37715,9636.945
38571,11058.285
39427,0.0
40283,7256.035
52,9432.365
908,9496.12
1764,10775.795
2620,12246.235
3476,0.0
4332,7434.275
5188,7277.895
6044,7201.59
6900,7125.42
7756,7167.13
8612,7620.035
9468,0.0
10324,7321.42
11180,9534.465
12036,9753.5
12892,10096.035
13748,11409.83
14604,12798.535
15460,0.0
16316,8006.045
17172,7484.11
18028,7522.875
18884,7328.675
19740,7332.85
20596,7534.74
21452,0.0
22308,6659.2
23164,9445.46
24020,9561.555
24876,9676.78
25732,11728.5
26588,12235.12
27444,0.0
28300,7453.195
29156,7636.325
30012,7683.48
30868,7620.88
31724,7680.76
32580,7935.985
33436,0.0
34292,7437.56
35148,9778.68
36004,9940.125
36860,10280.845
37716,11978.69
38572,13466.695
39428,0.0
40284,7662.165
53,6219.625
909,6407.07
1765,6616.805
2621,9247.565
3477,0.0
4333,5666.035
5189,5788.485
6045,5473.075
6901,5373.81
7757,5419.43
8613,5941.035
9469,0.0
10325,5100.225
11181,6977.835
12037,6778.05
12893,6819.68
13749,7678.385
14605,9181.9
15461,0.0
16317,5353.735
17173,5263.775
18029,4867.125
18885,4466.11
19741,4437.83
20597,5092.695
21453,0.0
22309,5104.2
23165,6407.88
24021,6334.875
24877,6387.02
25733,7541.145
26589,9497.04
27445,0.0
28301,5013.41
29157,5283.05
30013,5045.985
30869,5023.07
31725,4944.51
32581,5605.86
33437,0.0
34293,5319.555
35149,6708.805
36005,6913.095
36861,6948.445
37717,7709.32
38573,10411.975
39429,0.0
40285,5571.11
54,9453.24
910,9466.13
1766,10965.565
2622,12523.325
3478,0.0
4334,6876.55
5190,6923.04
6046,6877.54
6902,6837.65
7758,6876.105
8614,7398.845
9470,0.0
10326,6719.715
11182,10838.2
12038,9821.79
12894,10777.01
13750,11965.155
14606,12803.815
15462,0.0
16318,7937.395
17174,7006.005
18030,7157.73
18886,6678.955
19742,6695.87
20598,7431.84
21454,0.0
22310,5373.795
23166,8461.705
24022,8877.43
24878,9054.405
25734,10836.205
26590,13265.47
27446,0.0
28302,6744.475
29158,6952.825
30014,6882.195
30870,6798.515
31726,6979.43
32582,7793.275
33438,0.0
34294,6720.035
35150,9129.615
36006,9104.91
36862,9251.065
37718,10507.115
38574,13187.665
39430,0.0
40286,6845.86
55,3938.825
911,4056.455
1767,4922.455
2623,5719.11
3479,0.0
4335,2503.02
5191,3462.535
6047,3722.485
6903,3622.5
7759,3912.23
8615,4041.085
9471,0.0
10327,2068.605
11183,3985.99
12039,4008.905
12895,4099.775
13751,5121.22
14607,5730.09
15463,0.0
16319,2751.15
17175,3839.63
18031,3822.4
18887,3802.87
19743,3784.025
20599,3974.44
21455,0.0
22311,2304.225
23167,3973.08
24023,4006.88
24879,4086.595
25735,4864.36
26591,5767.09
27447,0.0
28303,3015.4
29159,3984.64
30015,4192.705
30871,4161.555
31727,4245.65
32583,4694.285
33439,0.0
34295,2162.89
35151,4090.815
36007,4096.79
36863,4337.125
37719,5589.495
38575,5726.17
39431,0.0
40287,4040.9
56,4441.805
912,4551.615
1768,5314.285
2624,5928.225
3480,0.0
4336,2377.42
5192,3896.185
6048,3913.79
6904,3931.225
7760,3891.175
8616,4461.68
9472,0.0
10328,2401.635
11184,4620.655
12040,4800.15
12896,5061.985
13752,5309.44
14608,6478.03
15464,0.0
16320,3009.97
17176,4389.42
18032,4683.655
18888,4796.49
19744,4887.3
20600,5352.305
21456,0.0
22312,2623.79
23168,5063.445
24024,5241.015
24880,5321.155
25736,5600.055
26592,6433.765
27448,0.0
28304,2371.675
29160,3920.065
30016,3780.56
30872,3834.17
31728,3969.15
32584,4586.87
33440,0.0
34296,2641.26
35152,4960.64
36008,4910.77
36864,5054.395
37720,5538.45
38576,7172.635
39432,0.0
40288,3037.72
57,6113.755
913,6491.405
1769,7582.98
2625,8851.645
3481,0.0
4337,3794.64
5193,4797.645
6049,4961.74
6905,5034.19
7761,4997.585
8617,5374.565
9473,0.0
10329,3661.33
11185,6693.6
12041,7066.465
12897,7325.095
13753,8423.5
14609,9088.255
15465,0.0
16321,3841.735
17177,5031.255
18033,5008.33
18889,4702.525
19745,4443.235
20601,5047.02
21457,0.0
22313,3726.9
23169,6103.625
24025,6245.835
24881,6923.955
25737,8006.365
26593,9339.995
27449,0.0
28305,3646.53
29161,5048.425
30017,5068.465
30873,5222.365
31729,5150.835
32585,5617.825
33441,0.0
34297,3710.72
35153,6060.0
36009,6323.85
36865,6583.445
37721,7329.125
38577,9247.455
39433,0.0
40289,4588.335
58,5728.485
914,6210.525
1770,6416.045
2626,7307.68
3482,0.0
4338,5561.43
5194,5122.95
6050,4721.255
6906,4301.54
7762,4641.32
8618,5192.73
9474,0.0
10330,5253.245
11186,6209.36
12042,6297.93
12898,6359.695
13754,6998.325
14610,8477.55
15466,0.0
16322,6769.65
17178,5738.255
18034,5482.17
18890,5354.65
19746,5502.63
20602,5715.09
21458,0.0
22314,5679.27
23170,6711.0
24026,6616.115
24882,6621.235
25738,6833.705
26594,8862.14
27450,0.0
28306,5420.465
29162,5847.735
30018,5339.77
30874,5074.065
31730,4999.445
32586,5668.645
33442,0.0
34298,5795.685
35154,6789.395
36010,6804.85
36866,6699.115
37722,7248.44
38578,9331.725
39434,0.0
40290,5928.615
59,8000.065
915,8026.35
1771,7470.485
2627,10672.56
3483,0.0
4339,7311.76
5195,7254.575
6051,7437.5
6907,7406.375
7763,7270.015
8619,7974.535
9475,0.0
10331,6786.115
11187,8131.555
12043,8078.735
12899,8131.53
13755,7710.735
14611,11646.46
15467,0.0
16323,8700.56
17179,7382.72
18035,7494.36
18891,7198.985
19747,7286.515
20603,7895.92
21459,0.0
22315,6859.835
23171,9152.83
24027,9129.58
24883,9049.5
25739,10275.365
26595,11508.26
27451,0.0
28307,7430.74
29163,7502.675
30019,7383.24
30875,7365.815
31731,7423.03
32587,7989.14
33443,0.0
34299,6877.405
35155,9303.715
36011,9401.435
36867,9441.435
37723,10663.035
38579,12546.695
39435,0.0
40291,7320.3
60,7453.705
916,7510.175
1772,8463.23
2628,10824.225
3484,0.0
4340,7274.975
5196,6496.715
6052,6355.005
6908,6433.51
7764,6639.995
8620,7404.26
9476,0.0
10332,6958.07
11188,8159.52
12044,8219.33
12900,8329.27
13756,9422.17
14612,10581.61
15468,0.0
16324,7200.12
17180,5888.76
18036,5554.99
18892,5404.535
19748,5123.945
20604,5594.915
21460,0.0
22316,6361.74
23172,7575.605
24028,7477.17
24884,7502.72
25740,8492.255
26596,11057.245
27452,0.0
28308,6502.255
29164,6066.995
30020,5823.52
30876,5523.12
31732,5556.805
32588,6372.48
33444,0.0
34300,6551.51
35156,7719.355
36012,7576.0
36868,7306.26
37724,8256.135
38580,10361.29
39436,0.0
40292,7183.35
61,5470.23
917,5566.15
1773,6274.925
2629,7770.31
3485,0.0
4341,3732.7
5197,4128.66
6053,4159.95
6909,4174.935
7765,4295.395
8621,4687.68
9477,0.0
10333,3549.405
11189,5360.59
12045,5394.005
12901,5592.25
13757,6121.235
14613,7281.97
15469,0.0
16325,3656.705
17181,4391.79
18037,4016.77
18893,4004.155
19749,3976.89
20605,4331.18
21461,0.0
22317,3688.29
23173,5482.6
24029,5617.02
24885,5624.65
25741,6220.475
26597,8197.28
27453,0.0
28309,3728.715
29165,4508.095
30021,4236.84
30877,4147.48
31733,4280.405
32589,4759.06
33445,0.0
34301,3649.925
35157,5665.62
36013,5719.885
36869,5819.29
37725,6557.39
38581,7791.42
39437,0.0
40293,4190.015
62,7288.465
918,7319.69
1774,7527.21
2630,9837.81
3486,0.0
4342,7364.57
5198,6121.13
6054,5592.805
6910,5209.585
7766,4990.165
8622,5957.47
9478,0.0
10334,7292.51
11190,7522.49
12046,7675.625
12902,7648.375
13758,7779.465
14614,9802.01
15470,0.0
16326,7086.795
17182,5982.295
18038,5613.315
18894,5091.685
19750,4810.315
20606,5470.295
21462,0.0
22318,6854.215
23174,7338.255
24030,7460.325
24886,7392.815
25742,7727.97
26598,9778.705
27454,0.0
28310,7136.875
29166,6243.74
30022,5783.83
30878,5465.725
31734,5420.505
32590,6004.285
33446,0.0
34302,7205.09
35158,7555.91
36014,7575.335
36870,7168.485
37726,8297.51
38582,10202.015
39438,0.0
40294,7419.605
63,6340.545
919,6361.94
1775,7071.605
2631,7801.375
3487,0.0
4343,5318.545
5199,5756.66
6055,5626.295
6911,5539.725
7767,5566.09
8623,5880.11
9479,0.0
10335,3770.135
11191,6363.8
12047,6161.08
12903,6185.05
13759,6504.46
14615,7107.47
15471,0.0
16327,4357.97
17183,5422.075
18039,5379.68
18895,5345.605
19751,5361.495
20607,5827.715
21463,0.0
22319,4181.935
23175,6613.355
24031,6369.545
24887,6605.315
25743,6932.41
26599,8311.925
27455,0.0
28311,0.0
29167,5307.85
30023,5204.71
30879,4997.155
31735,5257.32
32591,5786.24
33447,0.0
34303,4234.58
35159,6530.9
36015,6666.385
36871,6774.86
37727,7379.935
38583,7845.195
39439,0.0
40295,4740.515
64,10108.735
920,9622.75
1776,10907.48
2632,12665.015
3488,0.0
4344,5950.525
5200,6959.26
6056,7006.57
6912,6819.955
7768,6818.18
8624,8101.92
9480,0.0
10336,6162.285
11192,9862.24
12048,9932.62
12904,9837.8
13760,10891.08
14616,13113.505
15472,0.0
16328,8176.56
17184,7043.095
18040,7171.935
18896,6589.865
19752,6533.935
20608,7014.39
21464,0.0
22320,5526.635
23176,9560.655
24032,9683.44
24888,9708.985
25744,11152.825
26600,13361.23
27456,0.0
28312,5200.185
29168,7258.49
30024,7645.895
30880,7130.055
31736,7356.34
32592,7180.88
33448,0.0
34304,5178.575
35160,9344.21
36016,9463.545
36872,9537.555
37728,10738.75
38584,12193.51
39440,0.0
40296,6765.215
65,4001.865
921,3941.855
1777,4502.225
2633,5402.215
3489,0.0
4345,2534.865
5201,3289.685
6057,3043.17
6913,3043.685
7769,3010.06
8625,3200.78
9481,0.0
10337,2522.14
11193,3994.45
12049,4047.645
12905,4176.945
13761,4994.965
14617,5720.2
15473,0.0
16329,2512.565
17185,3182.025
18041,2991.9
18897,2901.38
19753,2892.655
20609,3017.15
21465,0.0
22321,2474.38
23177,4056.41
24033,3917.105
24889,4111.68
25745,4850.355
26601,5321.6
27457,0.0
28313,2301.38
29169,3039.39
30025,2886.02
30881,2827.685
31737,2932.27
32593,3220.65
33449,0.0
34305,2360.735
35161,3824.815
36017,3957.78
36873,3984.165
37729,4564.36
38585,5195.785
39441,0.0
40297,2414.65
66,12650.62
922,12855.875
1778,15273.12
2634,16881.34
3490,0.0
4346,10199.13
5202,10514.61
6058,10274.125
6914,10381.475
7770,10498.16
8626,10546.865
9482,0.0
10338,10098.565
11194,12954.05
12050,13443.9
12906,15117.145
13762,18775.77
14618,18111.765
15474,0.0
16330,11047.13
17186,10557.475
18042,10352.66
18898,10466.94
19754,10416.255
20610,10681.15
21466,0.0
22322,10319.88
23178,12528.665
24034,13202.13
24890,14547.715
25746,17079.85
26602,18224.06
27458,0.0
28314,10418.695
29170,10437.965
30026,10222.655
30882,10411.07
31738,10609.505
32594,10713.045
33450,0.0
34306,9952.055
35162,12660.04
36018,13602.2
36874,13456.555
37730,15181.62
38586,17209.955
39442,0.0
40298,10656.595
67,4611.04
923,4894.915
1779,5808.395
2635,6749.295
3491,0.0
4347,3541.785
5203,3688.105
6059,3752.515
6915,3702.935
7771,3688.035
8627,3833.89
9483,0.0
10339,3510.39
11195,4888.665
12051,5273.34
12907,5596.82
13763,6032.845
14619,6914.61
15475,0.0
16331,3532.795
17187,3594.985
18043,3616.36
18899,3448.48
19755,3413.145
20611,3606.45
21467,0.0
22323,3523.715
23179,4857.93
24035,4829.29
24891,5026.67
25747,5648.74
26603,6816.375
27459,0.0
28315,3392.21
29171,3375.005
30027,3564.965
30883,3634.025
31739,3741.155
32595,4020.13
33451,0.0
34307,3386.685
35163,4756.38
36019,4975.955
36875,5221.38
37731,5794.83
38587,6757.68
39443,0.0
40299,3167.05
68,5817.275
924,5906.985
1780,6081.66
2636,7919.425
3492,0.0
4348,4697.25
5204,5643.44
6060,6092.745
6916,5639.69
7772,6245.43
8628,6256.315
9484,0.0
10340,3516.605
11196,5738.955
12052,5817.28
12908,5788.44
13764,6542.395
14620,7323.14
15476,0.0
16332,4070.495
17188,4991.455
18044,4903.3
18900,4625.895
19756,4569.46
20612,5154.73
21468,0.0
22324,3953.65
23180,6594.78
24036,6614.32
24892,6746.205
25748,5912.93
26604,7664.59
27460,0.0
28316,0.0
29172,4730.91
30028,4670.185
30884,4114.905
31740,4677.82
32596,5109.47
33452,0.0
34308,3639.68
35164,5862.0
36020,6067.47
36876,6002.41
37732,7281.955
38588,8021.31
39444,0.0
40300,4188.39
69,8555.99
925,8616.555
1781,9665.09
2637,10725.48
3493,0.0
4349,6902.815
5205,7005.595
6061,6592.94
6917,6685.25
7773,6693.545
8629,7235.34
9485,0.0
10341,7325.87
11197,9101.42
12053,9351.22
12909,9650.815
13765,11001.89
14621,12216.365
15477,0.0
16333,8378.035
17189,6847.515
18045,6752.005
18901,6406.27
19757,6119.405
20613,7197.09
21469,0.0
22325,6397.94
23181,8401.68
24037,8709.63
24893,8990.02
25749,10005.405
26605,11599.71
27461,0.0
28317,6739.005
29173,7024.6
30029,6877.965
30885,6814.88
31741,6752.365
32597,7307.79
33453,0.0
34309,6788.95
35165,8472.14
36021,8663.01
36877,9068.37
37733,9834.195
38589,11823.665
39445,0.0
40301,7177.1
70,5791.39
926,5928.48
1782,6793.85
2638,8395.02
3494,0.0
4350,5240.275
5206,5193.97
6062,5016.22
6918,5026.245
