Id,Sales
30851,4095.3945
31707,4252.9014
32563,4705.1836
33419,0.04345429
34275,3463.7585
35131,4944.82
35987,4890.4824
36843,4680.693
37699,5265.857
38555,5144.7236
39411,0.03325236
40267,4837.6553
36,8126.5947
892,8126.5947
1748,8750.318
2604,10606.116
3460,0.0
4316,5338.003
5172,6053.1826
6028,5861.9478
6884,5861.9478
7740,5861.9478
8596,6440.123
9452,0.0
10308,5634.9873
11164,8118.3594
12020,8578.704
12876,8578.704
13732,9237.123
14588,10250.34
15444,0.0
16300,5611.8853
17156,6363.7583
18012,6373.0645
18868,6120.8506
19724,6120.8506
20580,6356.1514
21436,0.0
22292,5316.118
23148,7245.3916
24004,7548.3833
24860,7548.3833
25716,8127.734
26572,10013.89
27428,0.0
28284,5316.118
29140,6072.9727
29996,5798.259
30852,5798.259
31708,5798.259
32564,6345.145
33420,0.0
34276,5316.118
35132,7245.3916
35988,7548.3833
36844,7548.3833
37700,8127.734
38556,9665.081
39412,0.0018804073
40268,5682.7183
37,4355.9355
893,4086.4583
1749,4690.298
2605,5551.209
3461,0.0
4317,2613.8843
5173,3095.7659
6029,3420.3604
6885,3251.3572
7741,3420.3604
8597,3630.1536
9453,0.0
10309,2613.8843
11165,4061.2493
12021,4582.341
12877,4355.9355
13733,4690.298
14589,5156.043
15445,0.0
16301,2553.9868
17157,3024.8286
18013,3341.9878
18869,3231.5762
19725,3231.5762
20581,3608.072
21437,0.0
22293,2553.9868
23149,3905.4443
24005,4148.8037
24861,4364.4453
25717,4467.27
26573,5287.2524
27429,0.0
28285,2553.9868
29141,3106.6206
29997,3399.5515
30853,3231.5762
31709,3231.5762
32565,3593.9058
33421,0.0
34277,2553.9868
35133,3905.4443
35989,4148.8037
36845,3892.1375
37701,4467.27
38557,4850.9404
39413,0.0
40269,2553.9868
38,7918.552
894,7495.608
1750,8526.31
2606,10448.134
3462,0.023504019
4318,6272.957
5174,6423.8657
6030,6074.2764
6886,6074.2764
7742,6074.2764
8598,6377.084
9454,0.023504019
10310,5942.3496
11166,7963.2075
12022,7793.3467
12878,7793.3467
13734,8391.496
14590,10046.866
15446,0.023504019
16302,5942.3496
17158,6085.306
18014,5754.138
18870,5754.138
19726,5754.138
20582,6391.1255
21438,0.023504019
22294,5942.3496
23150,7245.3916
24006,7490.948
24862,7490.948
25718,8065.891
26574,10046.866
27430,0.023504019
28286,5942.3496
29142,6085.306
29998,5754.138
30854,5754.138
31710,5754.138
32566,6366.041
33422,0.023504019
34278,6272.957
35134,8080.059
35990,7907.706
36846,7907.706
37702,8514.632
38558,9675.596
39414,0.017592669
40270,6948.8716
39,4391.9253
895,4391.9253
1751,4436.4907
2607,5378.9946
3463,0.036298513
4319,3056.7876
5175,3561.011
6031,3448.622
6887,3278.2227
7743,3278.2227
8599,3700.3665
9455,0.036298513
10311,3056.7876
11167,4370.511
12023,4322.475
12879,4322.475
13735,4654.269
14591,5281.945
15447,0.0011328459
16303,2955.8547
17159,3649.006
18015,3533.8406
18871,3359.2288
19727,3359.2288
20583,3604.4497
21439,0.0011328459
22295,2955.8547
23151,4360.6084
24007,4312.681
24863,4312.681
25719,4643.719
26575,5281.945
27431,0.0011328459
28287,2955.8547
29143,3468.7053
29999,3533.8406
30855,3533.8406
31711,3359.2288
32567,3776.913
33423,0.0011328459
34279,2955.8547
35135,4360.6084
35991,4312.681
36847,4312.681
37703,4885.0835
38559,5097.945
39415,0.0
40271,3442.3474
40,6093.7573
896,6093.7573
1752,6561.4717
2608,7448.876
3464,0.0
4320,4900.7935
5176,5714.974
6032,5445.393
6888,5657.154
7744,5445.393
8600,5654.7314
9456,0.024909377
10312,4170.2456
11168,6392.5156
12024,5940.089
12880,5940.089
13736,6396.0166
14592,7907.9927
15448,0.0
16304,5159.0586
17160,5932.677
18016,5652.8276
18872,5652.8276
19728,5615.5527
20584,6210.375
21440,0.0
22296,4478.9995
23152,6394.644
24008,6306.2227
24864,6306.2227
25720,6790.248
26576,7907.9927
27432,0.0
28288,0.13886607
29144,5893.5566
30000,5872.654
30856,5204.8237
31712,5872.654
32568,6185.9995
33424,0.0
34280,4855.445
35136,6993.421
35992,6498.4717
36848,6498.4717
37704,6997.2505
38560,7865.2065
39416,0.0
40272,5514.83
41,7319.7915
897,7353.4434
1753,7460.6294
2609,8645.27
3465,0.028778791
4321,7130.727
5177,7302.2676
6033,7173.39
6889,7173.39
7745,7677.5503
8601,7530.98
9457,0.03475499
10313,6097.874
11169,7854.5386
12025,7686.9956
12881,7686.9956
13737,7834.8975
14593,9729.306
15449,0.028778791
16305,6702.453
17161,7107.1113
18017,6773.7656
18873,6773.7656
19729,6720.345
20585,7709.743
21441,0.03475499
22297,6349.2075
23153,8178.264
24009,8003.8164
24865,8003.8164
25721,8618.118
26577,10873.606
27433,0.028778791
28289,0.15264392
29145,7107.1113
30001,7138.1035
30857,6604.8604
31713,7613.72
32569,7679.484
33425,0.03475499
34281,6702.453
35137,8701.871
35993,8449.096
36849,8449.096
37705,9097.568
38561,10471.788
39417,0.028778791
40273,7424.632
42,5683.0815
898,5683.0815
1754,6119.286
2610,6884.6343
3466,0.0
4322,3532.0444
5178,4032.736
6034,4151.4795
6890,4151.4795
7746,4151.4795
8602,4601.71
9458,0.0
10314,3532.0444
11170,5844.54
12026,5880.8213
12882,5880.8213
13738,6332.195
14594,7270.237
15450,0.0
16306,4123.2925
17162,4791.931
18018,4658.1064
18874,4627.3896
19730,4627.3896
20586,5083.804
21442,0.0
22298,3856.4036
23154,5579.833
24010,5749.2993
24866,5749.2993
25722,6190.586
26578,7209.6343
27434,0.0
28290,3856.4036
29146,4512.462
30002,4552.8223
30858,4552.8223
31714,4552.8223
32570,4982.2515
33426,0.0
34282,4123.2925
35138,5965.9644
35994,5843.4585
36850,5843.4585
37706,6291.971
38562,7940.644
39418,0.0
40274,4381.138
43,8002.4653
899,8002.4653
1755,8119.1104
2611,10558.851
3467,0.02918756
4323,6255.1763
5179,6223.593
6035,5884.9004
6891,5884.9004
7747,5884.9004
8603,6536.367
9459,0.02918756
10315,6255.1763
11171,8077.3623
12027,7905.0664
12883,7905.0664
13739,8020.292
14595,10306.719
15451,0.03397429
16307,6164.1304
17163,6218.2466
18019,5879.845
18875,5841.0737
19731,5841.0737
20587,6530.746
21443,0.03397429
22299,6164.1304
23155,7981.6245
24011,7811.371
24867,7811.371
25723,8410.904
26579,9179.867
27435,0.03397429
28291,6164.1304
29147,6218.2466
30003,5879.845
30859,5841.0737
31715,5841.0737
32571,6505.1133
33427,0.03397429
34283,6164.1304
35139,7981.6245
35995,7811.371
36851,7811.371
37707,8410.904
38563,9947.711
39419,0.0280025
40275,6507.0747
44,5721.9834
900,5721.9834
1756,6161.1733
2612,6611.258
3468,0.0
4324,4582.966
5180,5309.11
6036,5092.249
6892,5092.249
7748,5092.249
8604,5594.5205
9460,0.00051403046
10316,3673.5452
11172,5655.902
12028,5577.694
12884,5338.4307
13740,5748.1865
14596,6611.258
15452,0.0
16308,4582.966
17164,5309.11
18020,5092.249
18876,5058.67
19732,5092.249
20588,5594.5205
21444,0.00051403046
22300,3673.5452
23156,5655.902
24012,5577.694
24868,5577.694
25724,6005.811
26580,6611.258
27436,0.0
28292,2942.9482
29148,5309.11
30004,5092.249
30860,5092.249
31716,5092.249
32572,5572.562
33428,0.00051403046
34284,3673.5452
35140,5655.902
35996,5302.126
36852,5577.694
37708,6005.811
38564,6380.9595
39420,0.0
40276,4899.017
45,5265.631
901,5265.631
1757,5671.1304
2613,6276.9673
3469,0.0
4325,3544.6108
5181,4346.9033
6037,4185.6167
6893,4185.6167
7749,4185.6167
8605,4442.3345
9461,0.0
10317,3544.6108
11173,5708.725
12029,5649.2593
12885,5687.9404
13741,6125.9556
14597,6400.142
15453,0.0
16309,3345.8062
17165,4103.1177
18021,3950.8704
18877,3950.8704
19733,3950.8704
20589,4193.1978
21445,0.0
22301,3345.8062
23157,5388.577
24013,5370.218
24869,5370.218
25725,5782.413
26581,6400.142
27437,0.0
28293,3345.8062
29149,4103.1177
30005,3949.9473
30861,3950.8704
31717,3950.8704
32573,4176.7344
33429,0.0
34285,3168.998
35141,4861.562
35997,4846.1353
36853,4846.1353
37709,5218.1016
38565,5574.3643
39421,0.0
40277,3777.5796
46,6339.0957
902,6339.0957
1758,6825.644
2614,8925.017
3470,0.0
4326,4354.947
5182,5142.3687
6038,5012.664
6894,5012.664
7750,4979.6094
8606,5507.087
9462,0.0
10318,4354.947
11174,6796.78
12030,7133.353
12886,7133.353
13742,7680.854
14598,9068.054
15454,0.0
16310,4102.147
17166,4776.679
18022,4656.1963
18878,4656.1963
19734,4656.1963
20590,5115.447
21446,0.0
22302,4102.147
23158,6142.4146
24014,6074.328
24870,6074.328
25726,6941.3794
26582,8552.25
27438,0.0
28294,4102.147
29150,4776.679
30006,4625.492
30862,4656.1963
31718,4786.632
32574,5272.8784
33430,0.0
34286,4102.147
35142,6149.971
35998,6023.6875
36854,6023.6875
37710,6486.0312
38566,8185.545
39422,0.0
40278,4508.753
47,7309.6963
903,7309.6963
1759,7416.2446
2615,8590.313
3471,0.011808991
4327,5826.3833
5183,5949.9556
6039,5626.1523
6895,5589.053
7751,5589.053
8607,6248.98
9463,0.011808991
10319,5826.3833
11175,7969.7197
12031,7799.7197
12887,7799.7197
13743,8398.358
14599,9451.384
15455,0.043289542
16311,6341.9263
17167,6747.038
18023,6379.8643
18879,6141.061
19735,6141.061
20591,6447.1973
21447,0.043289542
22303,6007.6846
23159,7920.2134
24015,7751.2695
24871,7786.905
25727,8346.19
26583,10443.78
27439,0.043289542
28295,6007.6846
29151,6152.2124
30007,5817.404
30863,5817.404
31719,5844.15
32575,6436.0337
33431,0.043289542
34287,6341.9263
35143,8360.843
35999,8182.5005
36855,8182.5005
37711,8810.515
38567,10011.817
39423,0.03726399
40279,7025.271
48,11497.1045
904,11497.1045
1760,11601.572
2616,13611.574
3472,0.026154995
4328,9064.509
5184,10152.023
6040,9599.578
6896,9599.578
7752,9749.844
8608,10368.312
9464,0.026154995
10320,9064.509
11176,11747.681
12032,11497.1045
12888,11497.1045
13744,11601.572
14600,14237.332
15456,0.028778791
16312,8850.36
17168,9894.825
18024,9825.965
18880,8878.828
19736,8878.828
20592,9442.049
21448,0.028778791
22304,8850.36
23160,10575.269
24016,10349.697
24872,11024.134
25728,11124.305
26584,14237.332
27440,0.028778791
28296,8850.36
29152,9389.8
30008,9356.374
30864,9356.374
31720,9573.145
32576,10140.449
33432,0.028778791
34288,8850.36
35144,10408.062
36000,10849.831
36856,10849.831
37712,10948.418
38568,13524.163
39424,0.019788504
40280,9895.655
49,6051.745
905,6051.745
1761,6516.2417
2617,7672.258
3473,0.042858362
4329,4842.836
5185,5045.7646
6041,4771.1646
6897,4771.1646
7753,4771.1646
8609,5299.345
9465,0.042858362
10321,4842.836
11177,6185.5454
12033,6053.5986
12889,6053.5986
13745,6518.2373
14601,7578.581
15457,0.031041622
16313,4743.782
17169,5099.72
18025,4854.199
18881,4822.1895
19737,4822.1895
20593,5356.017
21449,0.031041622
22305,4743.782
23161,6108.1484
24017,5977.852
24873,5977.852
25729,6436.678
26585,7578.581
27441,0.031041622
28297,4743.782
29153,5099.72
30009,4822.1895
30865,4822.1895
31721,4822.1895
32577,5334.9946
33433,0.031041622
34289,4743.782
35145,6108.1484
36001,5977.852
36857,6344.201
37713,6436.678
38569,7314.5923
39425,0.01033473
40281,5213.957
50,8012.7456
906,8012.7456
1762,8627.732
2618,10629.895
3474,0.0060818195
4330,5673.587
5186,6481.331
6042,6188.148
6898,6188.148
7754,6188.148
8610,6675.918
9466,0.0060818195
10322,5374.569
11178,7497.181
12034,7810.7007
12890,7810.7007
13746,8410.182
14602,10013.89
15458,0.0
16314,5316.118
17170,6072.9727
18026,5798.259
18882,5798.259
19738,5798.259
20594,6370.1475
21450,0.0
22306,5316.118
23162,7245.3916
24018,7145.2085
24874,7548.3833
25730,8127.734
26586,10013.89
27442,0.0
28298,5316.118
29154,6072.9727
30010,5798.259
30866,5798.259
31722,5798.259
32578,6345.145
33434,0.0
34290,5611.8853
35146,7648.483
36002,7968.336
36858,7968.336
37714,8579.915
38570,9643.838
39426,0.0018804073
40282,6295.0444
51,7806.6714
907,7355.885
1763,8405.844
2619,9224.225
3475,0.0
4331,5212.3706
5187,6181.334
6043,5723.987
6899,5723.987
7755,5723.987
8611,6288.557
9467,0.0
10323,5502.3667
11179,8276.684
12035,8240.984
12891,8240.984
13747,8873.486
14603,10874.695
15459,0.012893796
16315,6275.728
17171,7626.912
18027,6896.2344
18883,6638.0996
19739,6638.0996
20595,6982.4897
21451,0.0060818195
22307,6197.5044
23163,8462.718
24019,8345.704
24875,8345.704
25731,8986.243
26587,10600.494
27443,0.0060818195
28299,6197.5044
29155,6966.717
30011,6638.0996
30867,6638.0996
31723,6638.0996
32579,6955.085
33435,0.012893796
34291,6275.728
35147,9139.175
36003,8675.469
36859,9012.81
37715,9335.666
38571,11029.508
39427,0.012893796
40283,6951.941
52,9095.252
908,9095.252
1764,9421.0625
2620,11658.764
3476,0.03726399
4332,7297.0596
5188,7680.7876
6044,7419.1455
6900,7419.1455
7756,7419.1455
8612,8444.286
9468,0.03726399
10324,7297.0596
11180,9612.542
12036,9407.504
12892,9407.504
13748,10111.602
14604,12820.0205
15460,0.070759535
16316,7219.02
17172,7726.0557
18028,7802.2495
18884,7404.017
19740,7404.017
20596,7873.6953
21452,0.070759535
22308,6516.8325
23164,8989.397
24020,8867.581
24876,8867.581
25732,9531.272
26588,11366.93
27444,0.070759535
28300,7219.02
29156,7665.134
30012,7404.017
30868,7802.2495
31724,7924.385
32580,8393.994
33436,0.070759535
34292,7219.02
35148,9447.391
36004,9926.671
36860,9319.368
37716,10749.722
38572,12373.478
39428,0.06140232
40284,7383.9604
53,6295.1343
909,6295.1343
1765,6778.309
2621,7980.81
3477,0.036094785
4333,5243.0073
5189,5393.735
6045,5134.052
6901,5134.052
7757,5134.052
8613,5702.412
9469,0.057329655
10325,5035.6143
11181,6432.345
12037,6295.1343
12893,6195.595
13749,6671.131
14605,8596.813
15461,0.0914731
16317,5051.8325
17173,5134.644
18029,4887.442
18885,4855.213
19741,4855.213
20597,5392.696
21453,0.0914731
22309,5051.8325
23165,6171.266
24021,6039.624
24877,6039.624
25733,6503.1904
26589,8596.813
27445,0.06955254
28301,5259.893
29157,5421.3354
30013,5160.323
30869,5126.2954
31725,5160.323
32581,5709.0903
33437,0.06955254
34293,5259.893
35149,6543.4907
36005,6796.3647
36861,6403.9097
37717,6895.4316
38573,8797.793
39429,0.063375235
40285,5552.538
54,9110.846
910,9038.997
1766,9810.102
2622,11572.331
3478,0.012228131
4334,7058.3496
5190,7777.9453
6046,7947.698
6902,7542.043
7758,7542.043
8614,7933.323
9470,0.012228131
10326,6371.788
11182,9436.8545
12038,10088.011
12894,9470.839
13750,10179.676
14606,11506.758
15462,0.001987934
16318,6249.1353
17174,6886.237
18030,7036.5303
18886,6677.376
19742,6624.716
20598,7023.8037
21454,0.0
22310,6051.041
23166,8234.368
24022,8661.471
24878,8661.471
25734,9400.373
26590,11506.758
27446,0.001987934
28302,6249.1353
29158,6917.8955
30014,6624.716
30870,6677.376
31726,6909.989
32582,7748.7935
33438,0.001987934
34294,6249.1353
35150,9053.846
36006,8999.632
36862,8999.632
37718,9322.018
38574,10613.544
39430,0.001987934
40286,6922.4766
55,3795.9082
911,3795.9082
1767,4087.2886
2623,4482.5684
3479,0.0
4335,3212.6753
5191,3907.781
6047,3958.3623
6903,3958.3623
7759,3958.3623
8615,4387.6543
9471,0.0
10327,2557.432
11183,3801.1296
12039,3788.178
12895,4037.9941
13751,4078.969
14607,4955.8413
15463,0.0
16319,3001.1125
17175,3589.1296
18031,3848.9797
18887,3848.9797
19743,3848.9797
20599,4085.059
21455,0.0
22311,2573.9766
23167,3761.4487
24023,3748.632
24879,3748.632
25735,4036.3845
26591,4840.7207
27447,0.0
28303,2125.6453
29159,3958.9478
30015,3982.9138
30871,3982.9138
31727,3982.9138
32583,4689.7383
33439,0.0
34295,2635.1987
35151,3850.904
36007,4090.8655
36863,4090.8655
37719,4404.8813
38575,4487.296
39431,0.0
40287,3760.81
56,4840.8496
912,4840.8496
1768,4988.819
2624,5864.364
3480,0.0
4336,3109.6392
5192,3550.4722
6048,3844.2607
6904,3844.2607
7760,3844.2607
8616,4080.0508
9472,0.0
10328,3109.6392
11184,4786.924
12040,5134.2524
12896,5364.3716
13752,5776.1177
14608,6597.0845
15464,0.0
16320,3563.9167
17176,4170.2256
18032,4195.474
18888,4195.474
19744,4195.474
20600,4650.4746
21456,0.0
22312,3230.9873
23168,4865.496
24024,5400.314
24880,5400.314
25736,5814.8135
26592,6542.0864
27448,0.0
28304,3230.9873
29160,3780.6763
30016,4054.394
30872,4054.394
31728,4054.394
32584,4286.171
33440,0.0
34296,3230.9873
35152,4865.496
36008,5400.314
36864,5400.314
37720,5814.8135
38576,6314.1973
39432,0.0
40288,3563.9167
57,6236.9517
913,6236.9517
1769,6715.661
2625,7821.13
3481,0.007126093
4337,4303.246
5193,4976.756
6049,4787.7456
6905,4787.7456
7761,4787.7456
8617,5259.9785
9473,0.0
10329,4480.4907
11185,6750.559
12041,6721.4414
12897,6721.4414
13753,7680.854
14609,9068.054
15465,0.0
16321,4220.405
17177,4880.9565
18033,4726.7495
18889,4695.58
19745,4695.58
20601,5158.7236
21457,0.0
22313,4220.405
23169,6100.643
24025,6074.328
24881,6074.328
25737,6941.3794
26593,8552.25
27449,0.0
28305,4220.405
29161,4880.9565
30017,4695.58
30873,4695.58
31729,4891.425
32585,5352.779
33441,0.0
34297,4220.405
35153,6108.1484
36009,6023.6875
36865,6392.845
37721,6486.0312
38577,8185.545
39433,0.0
40289,4638.73
58,6215.062
914,6215.062
1770,6692.092
2626,7751.5356
3482,0.035235405
4338,4971.0483
5194,5043.0024
6050,4768.5576
6906,4768.5576
7762,4768.5576
8618,5296.4443
9474,0.035235405
10330,4971.0483
11186,6454.5317
12042,6316.848
12898,6316.848
13754,6801.689
14610,9241.987
15466,0.0
16322,5634.031
17178,5980.4014
18034,5654.942
18890,5654.942
19746,5617.653
20602,6239.528
21458,0.0
22314,5302.4697
23170,6642.5903
24026,6899.2935
24882,6500.8955
25738,6999.861
26594,8241.66
27450,0.0
28306,5302.4697
29162,5591.346
30018,5322.151
30874,5322.151
31730,5287.0557
32586,5849.2974
33442,0.0
34298,5634.031
35154,7522.265
36010,7361.8086
36866,7361.8086
37722,7926.8413
38578,9529.745
39434,0.0
40290,5947.4873
59,8584.834
915,8584.834
1771,8750.01
2627,10849.707
3483,0.028778791
4339,7424.632
5195,7935.4727
6051,7907.223
6907,7907.223
7763,8031.0015
8619,8540.447
9475,0.03475499
10331,6702.453
11187,8633.247
12043,8449.096
12899,8449.096
13755,9097.568
14611,10970.651
15467,0.028778791
16323,7507.3994
17179,8023.934
18035,7995.37
18891,7587.282
19747,7587.282
20603,8635.652
21459,0.03475499
22315,6777.1714
23171,8729.486
24027,8543.282
24883,8543.282
25739,9198.983
26595,10970.651
27451,0.028778791
28307,4457.4287
29163,7960.6636
30019,7587.282
30875,7587.282
31731,7587.282
32587,8036.917
33443,0.028778791
34299,6777.1714
35155,8729.486
36011,8611.191
36867,8611.191
37723,9272.104
38579,10588.52
39435,0.019788504
40291,7678.9272
60,8213.707
916,8213.707
1772,8371.742
2628,9697.057
3484,0.032116055
4340,6495.3857
5196,6614.3735
6052,6254.4185
6908,6254.4185
7764,6254.4185
8620,6566.2046
9476,0.032116055
10332,6495.3857
11188,8751.8125
12044,8565.132
12900,8565.132
13756,9222.51
14612,10112.025
15468,0.068169475
16324,6362.3506
17180,6479.7734
18036,6127.1416
18892,6127.1416
19748,6127.1416
20604,6432.5845
21460,0.068169475
22316,6362.3506
23172,8150.3784
24028,7976.526
24884,7976.526
25740,8588.732
26596,10112.025
27452,0.068169475
28308,6362.3506
29164,6479.7734
30020,6127.1416
30876,6127.1416
31732,6155.3115
32588,6407.3374
33444,0.068169475
34300,6027.038
35156,7720.833
36012,7556.141
36868,7556.141
37724,8136.0874
38580,9781.298
39436,0.062000275
40292,7047.8955
61,5933.344
917,5933.344
1773,6388.7485
2629,7440.412
3485,0.0
4341,3538.381
5197,4421.299
6053,4257.2563
6909,4257.2563
7765,4257.2563
8621,4677.176
9477,0.0
10333,3538.381
11189,5554.5454
12045,5783.72
12901,5783.72
13757,6227.6484
14613,7070.222
15469,0.0
16325,3644.1604
17181,4433.6055
18037,4460.448
18893,4460.448
19749,4460.448
20605,4900.401
21461,0.0
22317,3644.1604
23173,5414.715
24029,5638.1216
24885,5638.1216
25741,6070.876
26597,7070.222
27453,0.0
28309,3644.1604
29165,4433.6055
30021,4460.448
30877,4460.448
31733,4460.448
32589,4881.1616
33445,0.0
34301,3644.1604
35157,5414.715
36013,5638.1216
36869,5638.1216
37725,6070.876
38581,6823.9385
39437,0.0
40293,4370.369
62,7795.25
918,7795.25
1774,7945.235
2630,10454.972
3486,0.04237449
4342,6005.261
5198,6104.5605
6054,5850.1006
6910,5850.1006
7766,5838.244
8622,6141.735
9478,0.04237449
10334,5688.76
11190,7839.211
12046,7671.9946
12902,7671.9946
13758,8298.809
14614,10030.656
15470,0.017350554
16326,5500.9497
17182,5925.709
18038,5678.703
18894,5678.703
19750,5667.194
20606,6294.5522
21462,0.017350554
22318,5500.9497
23174,7641.8687
24030,7478.8613
24886,7478.8613
25742,8052.877
26598,10030.656
27454,0.017350554
28310,5500.9497
29166,5925.709
30022,5678.703
30878,5678.703
31734,5678.703
32590,6282.5796
33446,0.017350554
34302,5500.9497
35158,7641.8687
36014,7478.8613
36870,7478.8613
37726,7622.76
38582,9681.264
39438,0.0034213066
40294,6432.7134
63,6573.116
919,6193.5566
1775,6668.9297
2631,7570.865
3487,0.0
4343,4729.7803
5199,5957.7695
6055,5464.2437
6911,5428.212
7767,5464.2437
8623,5674.3066
9479,0.012349367
10335,4024.7117
11191,6392.5156
